clip_id,split,language,label,score_fake,source,compression_status
ta-fake-724a673a24d6f1db,train,ta,1,0.229463,indicsynth,clean
ta-fake-73f16f4613690fa2,train,ta,1,0.890569,indicsynth,clean
ta-fake-74a58bbc03953303,train,ta,1,0.801189,indicsynth,clean
ta-fake-75f75be38273c028,train,ta,1,0.612692,indicsynth,clean
ta-fake-767cc058ec489bd6,val,ta,1,0.14906,indicsynth,clean
ta-fake-767cc058ec489bd6-opus16,val,ta,1,0.116868,indicsynth,opus_whatsapp_sim
ta-fake-7811210aad67f138,train,ta,1,0.751365,indicsynth,clean
ta-fake-788194eb75073cee,train,ta,1,0.89766,indicsynth,clean
ta-fake-7908b372f51d8eca,test,ta,1,0.908338,indicsynth,clean
ta-fake-7908b372f51d8eca-opus16,test,ta,1,0.75754,indicsynth,opus_whatsapp_sim
ta-fake-7947107de81e00ad,train,ta,1,0.93346,indicsynth,clean
ta-fake-79be6e2b89e070fa,train,ta,1,0.712479,indicsynth,clean
ta-fake-7a5b0e5834e84b5c,train,ta,1,0.952705,indicsynth,clean
ta-fake-7aa500053e9873f6,val,ta,1,0.393291,indicsynth,clean
ta-fake-7aa500053e9873f6-opus16,val,ta,1,0.300154,indicsynth,opus_whatsapp_sim
ta-fake-7bbbefcb38a29674,val,ta,1,0.920684,indicsynth,clean
ta-fake-7bbbefcb38a29674-opus16,val,ta,1,0.87712,indicsynth,opus_whatsapp_sim
ta-fake-7c42bee1a8039603,train,ta,1,0.814691,indicsynth,clean
ta-fake-7d20325b9c584354,train,ta,1,0.709429,indicsynth,clean
ta-fake-7d9ba626fece187d,train,ta,1,0.957213,indicsynth,clean
ta-fake-7f692ae37d1957a6,train,ta,1,0.739117,indicsynth,clean
ta-fake-80973792457ec42a,train,ta,1,0.797613,indicsynth,clean
ta-fake-8243aeb1c750a8b8,train,ta,1,0.556236,indicsynth,clean
ta-fake-829d52f530176cf9,val,ta,1,0.967752,indicsynth,clean
ta-fake-829d52f530176cf9-opus16,val,ta,1,0.95014,indicsynth,opus_whatsapp_sim
ta-fake-831f0c1901fee14d,train,ta,1,0.825905,indicsynth,clean
ta-fake-83e9795a59989440,val,ta,1,0.269333,indicsynth,clean
ta-fake-83e9795a59989440-opus16,val,ta,1,0.252866,indicsynth,opus_whatsapp_sim
ta-fake-84a08d01ab34345e,train,ta,1,0.92267,indicsynth,clean
ta-fake-85c5e2666d2f1738,train,ta,1,0.394164,indicsynth,clean
ta-fake-85ccb5a546dc634c,test,ta,1,0.973516,indicsynth,clean
ta-fake-85ccb5a546dc634c-opus16,test,ta,1,0.97758,indicsynth,opus_whatsapp_sim
ta-fake-87cc97e92b716e65,test,ta,1,0.906342,indicsynth,clean
ta-fake-87cc97e92b716e65-opus16,test,ta,1,0.936681,indicsynth,opus_whatsapp_sim
ta-fake-882d35421fe866c3,train,ta,1,0.379805,indicsynth,clean
ta-fake-88e590c7b9fb5f8a,train,ta,1,0.898331,indicsynth,clean
ta-fake-8ad2697aa73f354a,test,ta,1,0.733448,indicsynth,clean
ta-fake-8ad2697aa73f354a-opus16,test,ta,1,0.612375,indicsynth,opus_whatsapp_sim
ta-fake-8b6c6187c99e9480,test,ta,1,0.805345,indicsynth,clean
ta-fake-8b6c6187c99e9480-opus16,test,ta,1,0.818299,indicsynth,opus_whatsapp_sim
ta-fake-8b922dd63b2710de,train,ta,1,0.944241,indicsynth,clean
ta-fake-8c3a717a0a44fe02,val,ta,1,0.82676,indicsynth,clean
ta-fake-8c3a717a0a44fe02-opus16,val,ta,1,0.791312,indicsynth,opus_whatsapp_sim
ta-fake-8ca20f71318088c9,train,ta,1,0.845563,indicsynth,clean
ta-fake-8cc4970bef0f3802,train,ta,1,0.896546,indicsynth,clean
ta-fake-8ced18a9f01ef855,train,ta,1,0.782109,indicsynth,clean
ta-fake-8d64f9f65613c5ef,test,ta,1,0.938093,indicsynth,clean
ta-fake-8d64f9f65613c5ef-opus16,test,ta,1,0.925996,indicsynth,opus_whatsapp_sim
ta-fake-9080dc35389e745f,train,ta,1,0.969897,indicsynth,clean
ta-fake-9085daf1a3a2811c,train,ta,1,0.184666,indicsynth,clean
ta-fake-90a62a913d837b34,val,ta,1,0.267541,indicsynth,clean
ta-fake-90a62a913d837b34-opus16,val,ta,1,0.212551,indicsynth,opus_whatsapp_sim
ta-fake-91033f701851d22a,train,ta,1,0.92075,indicsynth,clean
ta-fake-91058c28b4b00a46,train,ta,1,0.896874,indicsynth,clean
ta-fake-911aa11e18a0cf8e,train,ta,1,0.284794,indicsynth,clean
ta-fake-9183abaa1efd92fd,train,ta,1,0.820162,indicsynth,clean
ta-fake-91aeb64d43c6b235,train,ta,1,0.926141,indicsynth,clean
ta-fake-92c270c671499303,val,ta,1,0.18891,indicsynth,clean
ta-fake-92c270c671499303-opus16,val,ta,1,0.174847,indicsynth,opus_whatsapp_sim
ta-fake-93419600c4c0e6ad,train,ta,1,0.964068,indicsynth,clean
ta-fake-95e9ac8962a2244d,train,ta,1,0.203697,indicsynth,clean
ta-fake-968495190380a27a,train,ta,1,0.633422,indicsynth,clean
ta-fake-9725992e9b6ea42b,val,ta,1,0.606117,indicsynth,clean
ta-fake-9725992e9b6ea42b-opus16,val,ta,1,0.578669,indicsynth,opus_whatsapp_sim
ta-fake-97abfed28c24e253,train,ta,1,0.885799,indicsynth,clean
ta-fake-98bdea94e86ece61,train,ta,1,0.195853,indicsynth,clean
ta-fake-998071258f294a03,train,ta,1,0.974381,indicsynth,clean
ta-fake-9b1f7f9b073ae8f4,train,ta,1,0.943396,indicsynth,clean
ta-fake-9ce418f02f43ab00,train,ta,1,0.916004,indicsynth,clean
ta-fake-9d765b4d8ad3ded2,val,ta,1,0.949446,indicsynth,clean
ta-fake-9d765b4d8ad3ded2-opus16,val,ta,1,0.884901,indicsynth,opus_whatsapp_sim
ta-fake-9e7926b2db4cee20,train,ta,1,0.328077,indicsynth,clean
ta-fake-9e925548ae2b63f6,train,ta,1,0.943659,indicsynth,clean
ta-fake-9ec2af02c9db2ede,train,ta,1,0.970021,indicsynth,clean
ta-fake-9faa264e31daaaea,train,ta,1,0.320707,indicsynth,clean
ta-fake-a019c7630b652bf6,train,ta,1,0.86967,indicsynth,clean
ta-fake-a020f0907ceb802b,train,ta,1,0.848326,indicsynth,clean
ta-fake-a187c29988a07ff0,val,ta,1,0.938616,indicsynth,clean
ta-fake-a187c29988a07ff0-opus16,val,ta,1,0.955121,indicsynth,opus_whatsapp_sim
ta-fake-a3cda9318c3560ea,train,ta,1,0.857383,indicsynth,clean
ta-fake-a4a5a1492e626b1f,train,ta,1,0.843349,indicsynth,clean
ta-fake-a599a97367bc84b2,train,ta,1,0.488115,indicsynth,clean
ta-fake-a680290ef790c814,test,ta,1,0.917506,indicsynth,clean
ta-fake-a680290ef790c814-opus16,test,ta,1,0.970682,indicsynth,opus_whatsapp_sim
ta-fake-a6ce190a7ec55097,train,ta,1,0.463581,indicsynth,clean
ta-fake-a6d5040650714c62,train,ta,1,0.348232,indicsynth,clean
ta-fake-a93bdd7669bd9152,train,ta,1,0.754659,indicsynth,clean
ta-fake-a9c7dad86a7f3f53,test,ta,1,0.942666,indicsynth,clean
ta-fake-a9c7dad86a7f3f53-opus16,test,ta,1,0.937975,indicsynth,opus_whatsapp_sim
ta-fake-aaa0c95eb59fe9cd,train,ta,1,0.807977,indicsynth,clean
ta-fake-ab4059a47a3eb2eb,val,ta,1,0.093291,indicsynth,clean
ta-fake-ab4059a47a3eb2eb-opus16,val,ta,1,0.090505,indicsynth,opus_whatsapp_sim
ta-fake-ac0bc586f6909fa5,train,ta,1,0.63246,indicsynth,clean
ta-fake-ac7e17d60db132ae,train,ta,1,0.5991,indicsynth,clean
ta-fake-ad49466e482a24c8,train,ta,1,0.882111,indicsynth,clean
ta-fake-ad5aaf4d8903b3e9,train,ta,1,0.942005,indicsynth,clean
ta-fake-adea99f9c6894938,val,ta,1,0.347435,indicsynth,clean
ta-fake-adea99f9c6894938-opus16,val,ta,1,0.287201,indicsynth,opus_whatsapp_sim
ta-fake-adeb4c26c1107ff2,test,ta,1,0.911404,indicsynth,clean
ta-fake-adeb4c26c1107ff2-opus16,test,ta,1,0.962288,indicsynth,opus_whatsapp_sim
ta-fake-ae35c379bae16e7a,test,ta,1,0.949672,indicsynth,clean
ta-fake-ae35c379bae16e7a-opus16,test,ta,1,0.937382,indicsynth,opus_whatsapp_sim
ta-fake-af46438834723482,train,ta,1,0.899311,indicsynth,clean
ta-fake-b0ed64a27244b22e,val,ta,1,0.416966,indicsynth,clean
ta-fake-b0ed64a27244b22e-opus16,val,ta,1,0.403015,indicsynth,opus_whatsapp_sim
ta-fake-b14b6451894a3288,train,ta,1,0.717501,indicsynth,clean
ta-fake-b20e8b9cf7150a29,train,ta,1,0.282673,indicsynth,clean
ta-fake-b25b1d38cb4397a6,train,ta,1,0.979267,indicsynth,clean
ta-fake-b2f301c6813111ac,test,ta,1,0.959947,indicsynth,clean
ta-fake-b2f301c6813111ac-opus16,test,ta,1,0.963493,indicsynth,opus_whatsapp_sim
ta-fake-b3e653746f225db0,train,ta,1,0.964894,indicsynth,clean
ta-fake-b4c479b7e5256fb7,train,ta,1,0.801176,indicsynth,clean
ta-fake-b79bee3872e5ce4d,train,ta,1,0.478068,indicsynth,clean
ta-fake-b8f3974a90c3b5ed,train,ta,1,0.941123,indicsynth,clean
ta-fake-ba3f9b21d36cef98,train,ta,1,0.92674,indicsynth,clean
ta-fake-ba5372d1704551e4,train,ta,1,0.603541,indicsynth,clean
ta-fake-ba6f1e2f816526f5,train,ta,1,0.964041,indicsynth,clean
ta-fake-baf759a4e39cb4f3,test,ta,1,0.93313,indicsynth,clean
ta-fake-baf759a4e39cb4f3-opus16,test,ta,1,0.952259,indicsynth,opus_whatsapp_sim
ta-fake-bc8c844894e32fde,train,ta,1,0.96515,indicsynth,clean
ta-fake-bce99e2eb2ab5bc1,train,ta,1,0.356068,indicsynth,clean
ta-fake-bd538a7fe71ebaa1,train,ta,1,0.902532,indicsynth,clean
ta-fake-bd701538838c7215,train,ta,1,0.886386,indicsynth,clean
ta-fake-bd8a7e4b2a1699ce,train,ta,1,0.813005,indicsynth,clean
ta-fake-be13b23ea285aa97,train,ta,1,0.912828,indicsynth,clean
ta-fake-bea08759e9d9d6db,train,ta,1,0.780033,indicsynth,clean
ta-fake-c0d2f6d3268c2b71,train,ta,1,0.822546,indicsynth,clean
ta-fake-c117428aee6b8385,train,ta,1,0.892206,indicsynth,clean
ta-fake-c24de96cb1196b0d,train,ta,1,0.615731,indicsynth,clean
ta-fake-c31c5e3f95fb1409,train,ta,1,0.970929,indicsynth,clean
ta-fake-c3857d07024ec9de,test,ta,1,0.923566,indicsynth,clean
ta-fake-c3857d07024ec9de-opus16,test,ta,1,0.942853,indicsynth,opus_whatsapp_sim
ta-fake-c38b95bcad112109,train,ta,1,0.963714,indicsynth,clean
ta-fake-c3c77a4ed6c83254,train,ta,1,0.887252,indicsynth,clean
ta-fake-c44720fc8c3b2aa1,train,ta,1,0.919002,indicsynth,clean
ta-fake-c52c0663a06220ff,train,ta,1,0.917027,indicsynth,clean
ta-fake-c56251a76237c90e,train,ta,1,0.906217,indicsynth,clean
ta-fake-c601442d4cb4d0ce,train,ta,1,0.890011,indicsynth,clean
ta-fake-c6728d91cb1f5c51,train,ta,1,0.77094,indicsynth,clean
ta-fake-c8bc0bafa5289c91,train,ta,1,0.919749,indicsynth,clean
ta-fake-c8bd5c0f9403928d,val,ta,1,0.974565,indicsynth,clean
ta-fake-c8bd5c0f9403928d-opus16,val,ta,1,0.984976,indicsynth,opus_whatsapp_sim
ta-fake-c946d760e057dd8f,test,ta,1,0.874735,indicsynth,clean
ta-fake-c946d760e057dd8f-opus16,test,ta,1,0.966517,indicsynth,opus_whatsapp_sim
ta-fake-ca42056febbb2349,train,ta,1,0.984137,indicsynth,clean
ta-fake-ca97f96d9db745a1,train,ta,1,0.962851,indicsynth,clean
ta-fake-caa449c766e35789,train,ta,1,0.698547,indicsynth,clean
ta-fake-cadec15a3c4abef0,val,ta,1,0.934385,indicsynth,clean
ta-fake-cadec15a3c4abef0-opus16,val,ta,1,0.946648,indicsynth,opus_whatsapp_sim
ta-fake-cca238014713c720,train,ta,1,0.876331,indicsynth,clean
ta-fake-cd0e3af2dccb0754,train,ta,1,0.895809,indicsynth,clean
ta-fake-cd5bd6cb11774535,train,ta,1,0.854578,indicsynth,clean
ta-fake-cd76b93a03cde045,val,ta,1,0.968129,indicsynth,clean
ta-fake-cd76b93a03cde045-opus16,val,ta,1,0.974644,indicsynth,opus_whatsapp_sim
ta-fake-ce6a3078835fda77,train,ta,1,0.723356,indicsynth,clean
ta-fake-cf3503e998e316bd,train,ta,1,0.873524,indicsynth,clean
ta-fake-cf74aa961e000b61,train,ta,1,0.896608,indicsynth,clean
ta-fake-d03ba7a23fea1aba,train,ta,1,0.812001,indicsynth,clean
ta-fake-d1006a4b20346151,train,ta,1,0.840054,indicsynth,clean
ta-fake-d1c388d6ccb284be,val,ta,1,0.485969,indicsynth,clean
ta-fake-d1c388d6ccb284be-opus16,val,ta,1,0.484752,indicsynth,opus_whatsapp_sim
ta-fake-d32ec2b1e656f9aa,train,ta,1,0.578345,indicsynth,clean
ta-fake-d46eb9a23797b80e,train,ta,1,0.804146,indicsynth,clean
ta-fake-d55e7a60238757b5,test,ta,1,0.938091,indicsynth,clean
ta-fake-d55e7a60238757b5-opus16,test,ta,1,0.848839,indicsynth,opus_whatsapp_sim
ta-fake-d668123cf740f6a3,val,ta,1,0.962872,indicsynth,clean
ta-fake-d668123cf740f6a3-opus16,val,ta,1,0.955054,indicsynth,opus_whatsapp_sim
ta-fake-d75c6ee4624847f8,train,ta,1,0.786225,indicsynth,clean
ta-fake-d77852fa9786e38d,test,ta,1,0.946718,indicsynth,clean
ta-fake-d77852fa9786e38d-opus16,test,ta,1,0.955221,indicsynth,opus_whatsapp_sim
ta-fake-d78e66f8fc5afa40,train,ta,1,0.716361,indicsynth,clean
ta-fake-d7cc1cdb5cb23c7b,val,ta,1,0.547918,indicsynth,clean
ta-fake-d7cc1cdb5cb23c7b-opus16,val,ta,1,0.756211,indicsynth,opus_whatsapp_sim
ta-fake-d8edf3c77a0a221b,train,ta,1,0.915195,indicsynth,clean
ta-fake-d9eab1a9d562a432,train,ta,1,0.859872,indicsynth,clean
ta-fake-db81cd379521433f,test,ta,1,0.846629,indicsynth,clean
ta-fake-db81cd379521433f-opus16,test,ta,1,0.856311,indicsynth,opus_whatsapp_sim
ta-fake-dbe72be3988b3adb,train,ta,1,0.847228,indicsynth,clean
ta-fake-dbf9f8794d7941de,test,ta,1,0.871614,indicsynth,clean
ta-fake-dbf9f8794d7941de-opus16,test,ta,1,0.90181,indicsynth,opus_whatsapp_sim
ta-fake-dc2c399ff860e448,train,ta,1,0.202188,indicsynth,clean
ta-fake-dcb0cfac0b48ffd8,train,ta,1,0.995846,indicsynth,clean
ta-fake-dd7b397cce23ede2,test,ta,1,0.967952,indicsynth,clean
ta-fake-dd7b397cce23ede2-opus16,test,ta,1,0.956527,indicsynth,opus_whatsapp_sim
ta-fake-ddb4114984578cc8,train,ta,1,0.960005,indicsynth,clean
ta-fake-e0f63b6659a66dc9,val,ta,1,0.735598,indicsynth,clean
ta-fake-e0f63b6659a66dc9-opus16,val,ta,1,0.678297,indicsynth,opus_whatsapp_sim
ta-fake-e20e4772c53f550f,val,ta,1,0.185744,indicsynth,clean
ta-fake-e20e4772c53f550f-opus16,val,ta,1,0.148682,indicsynth,opus_whatsapp_sim
ta-fake-e34ac3823e0a391c,test,ta,1,0.741601,indicsynth,clean
ta-fake-e34ac3823e0a391c-opus16,test,ta,1,0.660275,indicsynth,opus_whatsapp_sim
ta-fake-e5910d066e095600,train,ta,1,0.677892,indicsynth,clean
ta-fake-e62af77b5c70d2d0,train,ta,1,0.981304,indicsynth,clean
ta-fake-e79d32a77c80adf9,train,ta,1,0.958659,indicsynth,clean
ta-fake-e7afb96b519e1548,test,ta,1,0.721169,indicsynth,clean
ta-fake-e7afb96b519e1548-opus16,test,ta,1,0.817652,indicsynth,opus_whatsapp_sim
ta-fake-e842e94fb28801f6,train,ta,1,0.882743,indicsynth,clean
ta-fake-e87a5fcfd1a2bbf7,train,ta,1,0.820423,indicsynth,clean
ta-fake-e94e16dfe2275bfe,train,ta,1,0.911807,indicsynth,clean
ta-fake-e995c43262649c83,train,ta,1,0.949847,indicsynth,clean
ta-fake-ea035b77dbfc77ad,train,ta,1,0.706246,indicsynth,clean
ta-fake-eb0a08585d8f0ab0,train,ta,1,0.953151,indicsynth,clean
ta-fake-ee63887fe81c9153,train,ta,1,0.985504,indicsynth,clean
ta-fake-efa811521618fb4d,train,ta,1,0.945397,indicsynth,clean
ta-fake-efaf95ff713c91df,train,ta,1,0.819614,indicsynth,clean
ta-fake-f04d925174ba71f5,train,ta,1,0.874131,indicsynth,clean
ta-fake-f10c3fe35464e275,train,ta,1,0.880992,indicsynth,clean
ta-fake-f1404ffca4a7edf5,train,ta,1,0.839356,indicsynth,clean
ta-fake-f1f1cb217ecb31d2,train,ta,1,0.815767,indicsynth,clean
ta-fake-f312e0a1fa104289,train,ta,1,0.951183,indicsynth,clean
ta-fake-f35dee6e3788c641,train,ta,1,0.79875,indicsynth,clean
ta-fake-f40089c3b0885615,train,ta,1,0.910269,indicsynth,clean
ta-fake-f4098d87f5ccf5e4,train,ta,1,0.963931,indicsynth,clean
ta-fake-f5aa33be77da12a8,train,ta,1,0.973765,indicsynth,clean
ta-fake-f5af97066776e800,train,ta,1,0.857484,indicsynth,clean
ta-fake-f71fe22c692aa018,train,ta,1,0.537118,indicsynth,clean
ta-fake-f742f1e04a8b914c,train,ta,1,0.871381,indicsynth,clean
ta-fake-f80bc43b52df1e92,train,ta,1,0.79769,indicsynth,clean
ta-fake-f89872e887d8b1ff,test,ta,1,0.940712,indicsynth,clean
ta-fake-f89872e887d8b1ff-opus16,test,ta,1,0.903924,indicsynth,opus_whatsapp_sim
ta-fake-f9bd475da5873442,train,ta,1,0.899098,indicsynth,clean
ta-fake-faf8bb0fabb44683,train,ta,1,0.900119,indicsynth,clean
ta-fake-fb81e9899b88f4f0,train,ta,1,0.975773,indicsynth,clean
ta-fake-fc27c9c5a20b73b4,train,ta,1,0.386753,indicsynth,clean
ta-fake-fc345ecc43fc71e5,train,ta,1,0.750151,indicsynth,clean
ta-fake-fe691a3ac516b743,train,ta,1,0.809331,indicsynth,clean
ta-fake-fe69c1a1c0137eba,test,ta,1,0.910487,indicsynth,clean
ta-fake-fe69c1a1c0137eba-opus16,test,ta,1,0.940498,indicsynth,opus_whatsapp_sim
ta-fake-ff6d10f78b19a26e,train,ta,1,0.626429,indicsynth,clean
ta-real-01128b5d7da4f746,train,ta,0,0.048134,kathbath,clean
ta-real-0151ab993f75ed36,test,ta,0,0.049468,kathbath,clean
ta-real-0151ab993f75ed36-opus16,test,ta,0,0.057631,kathbath,opus_whatsapp_sim
ta-real-028afaa64b0848d7,test,ta,0,0.010628,kathbath,clean
ta-real-028afaa64b0848d7-opus16,test,ta,0,0.039985,kathbath,opus_whatsapp_sim
ta-real-02a1f5fa8738bf92,train,ta,0,0.005832,kathbath,clean
ta-real-04d4179ffe29dedb,train,ta,0,0.034608,kathbath,clean
ta-real-0847d9255bb5c7e5,val,ta,0,0.174521,kathbath,clean
ta-real-0847d9255bb5c7e5-opus16,val,ta,0,0.208556,kathbath,opus_whatsapp_sim
ta-real-089438fd1d2ca824,train,ta,0,0.007999,kathbath,clean
ta-real-089a3d6b3f064ca9,train,ta,0,0.014758,kathbath,clean
ta-real-0a1895fe11c7f183,train,ta,0,0.00524,kathbath,clean
ta-real-0a80c27129420bc6,train,ta,0,0.035288,kathbath,clean
ta-real-0aa0203f5b0946cd,train,ta,0,0.025762,kathbath,clean
ta-real-0b38d34efb090688,train,ta,0,0.891645,kathbath,clean
ta-real-0b9f060b4eebafcd,test,ta,0,0.012078,kathbath,clean
ta-real-0b9f060b4eebafcd-opus16,test,ta,0,0.037101,kathbath,opus_whatsapp_sim
ta-real-0c8f987f50a2b25b,train,ta,0,0.004989,kathbath,clean
ta-real-0d301de0261ce17d,test,ta,0,0.012082,kathbath,clean
ta-real-0d301de0261ce17d-opus16,test,ta,0,0.403324,kathbath,opus_whatsapp_sim
ta-real-0d31299c9015d5db,train,ta,0,0.030096,kathbath,clean
ta-real-0e39e731db1f21d9,train,ta,0,0.040094,kathbath,clean
ta-real-0ed8795336301676,train,ta,0,0.940466,kathbath,clean
ta-real-0f698f68739c8186,train,ta,0,0.869072,kathbath,clean
ta-real-0ff38ff70a084d96,train,ta,0,0.053163,kathbath,clean
ta-real-10f91741c78f1dee,train,ta,0,0.004329,kathbath,clean
ta-real-1100e45bbb655d04,train,ta,0,0.002106,kathbath,clean
ta-real-111ce45f17e2294b,test,ta,0,0.002917,kathbath,clean
ta-real-111ce45f17e2294b-opus16,test,ta,0,0.044057,kathbath,opus_whatsapp_sim
ta-real-139c2800497ee517,train,ta,0,0.038078,kathbath,clean
ta-real-15b56dd9cc5528b2,val,ta,0,0.029838,kathbath,clean
ta-real-15b56dd9cc5528b2-opus16,val,ta,0,0.023583,kathbath,opus_whatsapp_sim
ta-real-1625dd5987ce457f,test,ta,0,0.006746,kathbath,clean
ta-real-1625dd5987ce457f-opus16,test,ta,0,0.076626,kathbath,opus_whatsapp_sim
ta-real-173217b079acb340,train,ta,0,0.006384,kathbath,clean
ta-real-1968d76fab7e95db,train,ta,0,0.014482,kathbath,clean
ta-real-1a280575bdc8c632,train,ta,0,0.002431,kathbath,clean
ta-real-1a719a33d97f7e9e,val,ta,0,0.010733,kathbath,clean
ta-real-1a719a33d97f7e9e-opus16,val,ta,0,0.156431,kathbath,opus_whatsapp_sim
ta-real-1ab195175fe2c5f7,train,ta,0,0.021518,kathbath,clean
ta-real-1c53810ea4593491,val,ta,0,0.005752,kathbath,clean
ta-real-1c53810ea4593491-opus16,val,ta,0,0.10138,kathbath,opus_whatsapp_sim
ta-real-1cb6bf527713e93c,train,ta,0,0.044621,kathbath,clean
ta-real-1e2d9e3262032b8b,train,ta,0,0.006195,kathbath,clean
ta-real-1e3ab202f6b35841,train,ta,0,0.003446,kathbath,clean
ta-real-200c554a0e91beb4,train,ta,0,0.005232,kathbath,clean
ta-real-2084dda52b5b7367,train,ta,0,0.010001,kathbath,clean
ta-real-2310fb19c8741f52,val,ta,0,0.767562,kathbath,clean
ta-real-2310fb19c8741f52-opus16,val,ta,0,0.733491,kathbath,opus_whatsapp_sim
ta-real-235d1381282e8e47,test,ta,0,0.007148,kathbath,clean
ta-real-235d1381282e8e47-opus16,test,ta,0,0.050647,kathbath,opus_whatsapp_sim
ta-real-2395dec9cd25b829,test,ta,0,0.004823,kathbath,clean
ta-real-2395dec9cd25b829-opus16,test,ta,0,0.009011,kathbath,opus_whatsapp_sim
ta-real-23e726537d2298eb,train,ta,0,0.326381,kathbath,clean
ta-real-25249ec6fd9b5a97,test,ta,0,0.022167,kathbath,clean
ta-real-25249ec6fd9b5a97-opus16,test,ta,0,0.070096,kathbath,opus_whatsapp_sim
ta-real-25648e9b3882e521,train,ta,0,0.006251,kathbath,clean
ta-real-267526c7b35aed67,train,ta,0,0.004577,kathbath,clean
ta-real-2ae4d7561d4593ee,val,ta,0,0.116445,kathbath,clean
ta-real-2ae4d7561d4593ee-opus16,val,ta,0,0.588914,kathbath,opus_whatsapp_sim
ta-real-2b68a280181535f4,train,ta,0,0.182257,kathbath,clean
ta-real-2c722313252056e7,val,ta,0,0.014638,kathbath,clean
ta-real-2c722313252056e7-opus16,val,ta,0,0.077323,kathbath,opus_whatsapp_sim
ta-real-2dbede073709e38a,train,ta,0,0.005131,kathbath,clean
ta-real-2dd2794427d76684,train,ta,0,0.003257,kathbath,clean
ta-real-3096f7d6cbc33ef1,train,ta,0,0.022348,kathbath,clean
ta-real-30974060c4ac2b40,test,ta,0,0.079636,kathbath,clean
ta-real-30974060c4ac2b40-opus16,test,ta,0,0.334247,kathbath,opus_whatsapp_sim
ta-real-323cceaf42d2774e,train,ta,0,0.004172,kathbath,clean
ta-real-32a4333ced277d70,train,ta,0,0.005402,kathbath,clean
ta-real-333b87010f53834b,train,ta,0,0.010626,kathbath,clean
ta-real-3340b8bcd132d698,train,ta,0,0.010215,kathbath,clean
ta-real-353f41d0837850d3,val,ta,0,0.005349,kathbath,clean
ta-real-353f41d0837850d3-opus16,val,ta,0,0.098732,kathbath,opus_whatsapp_sim
ta-real-356b669ec2385201,train,ta,0,0.003709,kathbath,clean
ta-real-3598bbd18b0f25bf,train,ta,0,0.006464,kathbath,clean
ta-real-372921b6a48a41d2,train,ta,0,0.987427,kathbath,clean
ta-real-38275339aa0fda1a,train,ta,0,0.009072,kathbath,clean
ta-real-384360f5efbb618a,train,ta,0,0.017509,kathbath,clean
ta-real-38479b763409c128,test,ta,0,0.332467,kathbath,clean
ta-real-38479b763409c128-opus16,test,ta,0,0.333789,kathbath,opus_whatsapp_sim
ta-real-39659d9cb8424a14,train,ta,0,0.021361,kathbath,clean
ta-real-3a39009707274d0b,train,ta,0,0.035658,kathbath,clean
ta-real-3b18623b76edec84,train,ta,0,0.216439,kathbath,clean
ta-real-3b2b5ed7c10134a0,train,ta,0,0.074423,kathbath,clean
ta-real-3c6a863054ebcb6c,train,ta,0,0.003727,kathbath,clean
ta-real-3cc8e0b6c23f486f,train,ta,0,0.002851,kathbath,clean
ta-real-3e7142df230fdd10,train,ta,0,0.05823,kathbath,clean
ta-real-40599565a2a7f532,train,ta,0,0.003777,kathbath,clean
ta-real-4213499f1feca696,train,ta,0,0.35336,kathbath,clean
ta-real-43f9c45d5dc81f4d,val,ta,0,0.679019,kathbath,clean
ta-real-43f9c45d5dc81f4d-opus16,val,ta,0,0.686537,kathbath,opus_whatsapp_sim
ta-real-43fd8d63bf102536,train,ta,0,0.866933,kathbath,clean
ta-real-447a75854de236fd,train,ta,0,0.011631,kathbath,clean
ta-real-4542d787352a5b43,train,ta,0,0.0145,kathbath,clean
ta-real-45cc23a516d68da3,train,ta,0,0.012947,kathbath,clean
ta-real-464d17bc947aa3f4,train,ta,0,0.371407,kathbath,clean
ta-real-472a928633fd5f63,train,ta,0,0.00225,kathbath,clean
ta-real-4784e1f43d4b98cf,train,ta,0,0.005473,kathbath,clean
ta-real-47a29cf448a69e2d,train,ta,0,0.069114,kathbath,clean
ta-real-47bda09cc955dab3,train,ta,0,0.054994,kathbath,clean
ta-real-488afcbd22a25ee8,val,ta,0,0.083089,kathbath,clean
ta-real-488afcbd22a25ee8-opus16,val,ta,0,0.101584,kathbath,opus_whatsapp_sim
ta-real-48e7819a4f928ea3,val,ta,0,0.008442,kathbath,clean
ta-real-48e7819a4f928ea3-opus16,val,ta,0,0.012455,kathbath,opus_whatsapp_sim
ta-real-498624658e50b697,train,ta,0,0.501432,kathbath,clean
ta-real-4a97cc5f9e1a8fb2,train,ta,0,0.048224,kathbath,clean
ta-real-4dc4319e430112fe,test,ta,0,0.955065,kathbath,clean
ta-real-4dc4319e430112fe-opus16,test,ta,0,0.956134,kathbath,opus_whatsapp_sim
ta-real-4ddfdd2fb7483460,train,ta,0,0.204076,kathbath,clean
ta-real-4df8426be8a96110,test,ta,0,0.001632,kathbath,clean
ta-real-4df8426be8a96110-opus16,test,ta,0,0.043045,kathbath,opus_whatsapp_sim
ta-real-4e8edcd222dc17e3,train,ta,0,0.011868,kathbath,clean
ta-real-4f4c3fc595710fd9,test,ta,0,0.005247,kathbath,clean
ta-real-4f4c3fc595710fd9-opus16,test,ta,0,0.053247,kathbath,opus_whatsapp_sim
ta-real-50d1ce0b7740dc07,train,ta,0,0.005136,kathbath,clean
